0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564813104255188,0.0,0.0,0.0003404448479346346,0.00020024028834601522,0.0006313131313131314,1.0
0.0,0.0,0.0,0.44755898154636764,0.018,0.0,0.024759284731774415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0945,0.0,0.0,0.02986666666666667,0.0,0.0,0.5543859649122806,0.0,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148267688738716,0.021988197911938265,0.01792150580696836,0.07954545454545454,1.0
0.0,0.0,0.11764705882352941,0.0,0.0,0.10204081632653061,0.0,0.0,0.11406844106463879,0.0,0.0,0.18821096173733196,0.0,0.0,0.0,0.015,0.0,0.0,0.14613333333333334,0.0,0.10891089108910891,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014663658736669399,0.011516785101690762,0.005880903996551511,0.02382142262202232,0.0,0.0009450748978665455,0.0030036043251902285,0.01231060606060606,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13753877973112721,0.0,0.0,0.0,0.0665,0.0,0.0,0.14186666666666667,0.0,0.36003600360036003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040827637169776464,0.0,0.0,0.0010894235133908309,0.001001201441730076,0.0027146464646464648,1.0
0.08149779735682819,0.011904761904761906,0.058823529411764705,0.001401541695865452,0.023,0.02891156462585034,0.004126547455295736,0.0855085508550855,0.07034220532319392,0.02035203520352035,0.03831417624521073,0.06618407445708377,0.10990990990990991,0.034,0.045351473922902494,0.025500000000000002,0.04761904761904762,0.03740374037403741,0.14666666666666667,0.007150715071507151,0.12241224122412243,0.0,0.04954128440366973,0.056799999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063025210084033615,0.0,0.0,0.0,0.0,0.0014005602240896356,0.0,0.0,0.0,0.002508551881413911,0.004204265791632486,0.01739769664297966,0.0116694377732619,0.022655338997168085,0.0,0.0021252837040399456,0.01802162595114137,0.12335858585858586,1.0
0.0,0.0,0.11764705882352941,0.0,0.0,0.10204081632653061,0.0,0.0,0.11406844106463879,0.0,0.0,0.18717683557394002,0.0,0.0,0.0,0.015,0.0,0.0,0.14506666666666668,0.0,0.10891089108910891,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014561115668580801,0.011516785101690762,0.005850113923271137,0.023654839247043143,0.0,0.0009350885156604628,0.0030036043251902285,0.0125,1.0
0.1277533039647577,0.0,0.0,0.8283111422564821,0.057999999999999996,0.0,0.07977991746905089,0.052205220522052204,0.0,0.0,0.0,0.0,0.0,0.057999999999999996,0.0,0.028999999999999998,0.08123249299719888,0.0638063806380638,0.03093333333333333,0.0,0.1566156615661566,0.0,0.0,0.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007358827514009483,0.039813426620023316,0.0,0.0021225601452564686,0.012214657589106928,0.013005050505050506,1.0
0.0,0.0,0.27450980392156865,0.0,0.046,0.0,0.06327372764786796,0.126012601260126,0.0,0.025302530253025306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14933333333333332,0.0,0.16741674167416742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19537815126050423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012612797374897455,0.0,0.01139232711373853,0.0,0.0,0.004663640490240581,0.005306367641169403,0.019696969696969695,1.0
0.0,0.0,0.058823529411764705,0.0,0.03,0.15476190476190477,0.0,0.027002700270027002,0.0,0.0,0.0,0.031023784901758014,0.05405405405405406,0.0,0.0,0.015,0.04201680672268908,0.033003300330033,0.11306666666666668,0.0,0.2727272727272727,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014005602240896357,0.0,0.0,0.0,0.0,0.02163658736669401,0.0,0.0,0.035149092120606365,0.002622421705582732,0.0006763504312301408,0.001001201441730076,0.011616161616161616,1.0
0.0,0.0,0.058823529411764705,0.0,0.03,0.15306122448979592,0.0,0.027002700270027002,0.0,0.0,0.0,0.031023784901758014,0.05405405405405406,0.0,0.0,0.015,0.04201680672268908,0.033003300330033,0.11253333333333333,0.0,0.27182718271827183,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014005602240896357,0.0,0.0,0.0,0.0,0.021534044298605413,0.0,0.0,0.03498250874562719,0.002622421705582732,0.0006699954607353608,0.001001201441730076,0.01167929292929293,1.0
0.2621145374449339,0.04131652661064426,0.0,0.0,0.059,0.0,0.0,0.05310531053105311,0.0,0.0,0.0,0.0,0.1063063063063063,0.0,0.0,0.0,0.0,0.06490649064906491,0.19039999999999999,0.0,0.5886588658865887,0.0,0.0,0.0472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031713775478785637,0.0,0.0,0.00039673172945982755,0.001001201441730076,0.010101010101010102,1.0
0.11013215859030837,0.01750700280112045,0.08235294117647059,0.0,0.008,0.0391156462585034,0.002751031636863824,0.0315031503150315,0.06653992395437262,0.03795379537953795,0.08045977011494253,0.09307135470527404,0.0900900900900901,0.092,0.0045351473922902496,0.0165,0.058823529411764705,0.0022002200220022,0.16266666666666665,0.0,0.12871287128712872,0.0,0.17247706422018347,0.0368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268908,0.0,0.0,0.0,0.0,0.0009337068160597572,0.0,0.009216589861751152,0.0,0.0,0.007075471698113208,0.0,0.010006773816121682,0.08712310511410962,0.0062534671440819,0.005195642305946437,0.04445334401281538,0.26054292929292927,1.0
0.1277533039647577,0.0,0.0,0.8283111422564821,0.057999999999999996,0.0,0.07977991746905089,0.052205220522052204,0.0,0.0,0.0,0.0,0.0,0.057999999999999996,0.0,0.028999999999999998,0.08123249299719888,0.0638063806380638,0.03093333333333333,0.0,0.1566156615661566,0.0,0.0,0.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007358827514009483,0.039813426620023316,0.0,0.0021225601452564686,0.012214657589106928,0.013005050505050506,1.0
0.0,0.0,0.058823529411764705,0.0,0.03,0.15476190476190477,0.0,0.027002700270027002,0.0,0.0,0.0,0.031023784901758014,0.05405405405405406,0.0,0.0,0.015,0.04201680672268908,0.033003300330033,0.11306666666666668,0.0,0.2727272727272727,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014005602240896357,0.0,0.0,0.0,0.0,0.02163658736669401,0.0,0.0,0.035149092120606365,0.002622421705582732,0.0006827054017249206,0.001001201441730076,0.011553030303030303,1.0
0.0,0.0,0.058823529411764705,0.0,0.03,0.15476190476190477,0.0,0.027002700270027002,0.0,0.0,0.0,0.031023784901758014,0.05405405405405406,0.0,0.0,0.015,0.04201680672268908,0.033003300330033,0.11306666666666668,0.0,0.2727272727272727,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014005602240896357,0.0,0.0,0.0,0.0,0.02163658736669401,0.0,0.0,0.035149092120606365,0.002622421705582732,0.0006827054017249206,0.001001201441730076,0.011553030303030303,1.0
0.10352422907488987,0.0,0.23333333333333334,0.0,0.023,0.0391156462585034,0.0,0.0,0.0,0.02585258525852585,0.0,0.14788004136504654,0.0,0.0,0.0,0.0355,0.20028011204481794,0.0,0.2805333333333333,0.0,0.23672367236723674,0.0,0.13027522935779814,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020702070207020706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018252666119770302,0.0,0.012377609458710512,0.06696651674162919,0.004488375611478137,0.004249659555152065,0.004805766920304365,0.024684343434343434,1.0
0.0,0.0,0.3509803921568628,0.0,0.0,0.10034013605442177,0.0,0.05310531053105311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10825688073394495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010013617793917387,0.0009010812975570685,0.012815656565656565,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38079999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13384444854978755,0.0,0.0,0.0018157058556513845,0.0006007208650380457,0.000505050505050505,1.0
0.0,0.0,0.09411764705882353,0.0,0.072,0.08163265306122448,0.0,0.0,0.045627376425855515,0.0,0.1839080459770115,0.02481902792140641,0.0,0.0,0.0,0.024,0.0,0.0,0.064,0.0,0.12961296129612962,0.0,0.08807339449541284,0.0192,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05042016806722689,0.0,0.0,0.06722689075630252,0.0,0.0,0.0,0.0,0.024,0.0,0.003691550451189499,0.0,0.0011084426380934785,0.03065134099616858,0.0,0.0012128915115751247,0.006507809371245494,0.016603535353535353,1.0
0.0,0.0,0.09411764705882353,0.0,0.072,0.08163265306122448,0.0,0.0,0.045627376425855515,0.0,0.1839080459770115,0.02481902792140641,0.0,0.0,0.0,0.024,0.0,0.0,0.064,0.0,0.12961296129612962,0.0,0.08807339449541284,0.0192,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05042016806722689,0.0,0.0,0.06722689075630252,0.0,0.0,0.0,0.0,0.024,0.0,0.003691550451189499,0.0,0.0011084426380934785,0.03065134099616858,0.0,0.0012128915115751247,0.006507809371245494,0.016603535353535353,1.0
0.07488986784140969,0.01750700280112045,0.04901960784313726,0.0,0.008,0.07312925170068027,0.011004126547455296,0.022502250225022502,0.015209125475285173,0.08085808580858085,0.1302681992337165,0.052740434332988625,0.17117117117117117,0.0,0.03854875283446712,0.004,0.0,0.0,0.1616,0.0,0.06930693069306931,0.0,0.062385321100917435,0.027200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0050246103363412635,0.0,0.008097789272738468,0.04381142761952357,0.0032780271319784154,0.0018847026781661372,0.006107328794553464,0.03314393939393939,1.0
0.0947136563876652,0.0,0.0,0.0,0.087,0.14795918367346939,0.0,0.0,0.0,0.023652365236523653,0.0,0.2254395036194416,0.0,0.0,0.0,0.0,0.24369747899159666,0.0,0.0464,0.0,0.0783078307830783,0.0,0.0,0.0344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05591677503250975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024693638770860275,0.0,0.0,0.0037349069450748978,0.010612735282338807,0.011237373737373737,1.0
0.0947136563876652,0.0,0.0,0.0,0.087,0.14795918367346939,0.0,0.0,0.0,0.023652365236523653,0.0,0.2254395036194416,0.0,0.0,0.0,0.0,0.24369747899159666,0.0,0.0464,0.0,0.0783078307830783,0.0,0.0,0.0344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05591677503250975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026910524047047232,0.0,0.0,0.0037349069450748978,0.010612735282338807,0.011237373737373737,1.0
0.0,0.0,0.056862745098039215,0.0,0.028999999999999998,0.04931972789115646,0.039889958734525444,0.026102610261026102,0.0,0.0,0.2222222222222222,0.08996897621509824,0.0,0.0,0.0,0.0435,0.08123249299719888,0.0319031903190319,0.1392,0.14356435643564355,0.26102610261026105,0.0,0.0,0.0464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754715,0.0,0.004310610259252418,0.0,0.007060366130415049,0.0035333635950975943,0.01381657989587505,0.017234848484848485,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154015401540154,0.37546666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016719009791243303,0.0,0.0,0.003631411711302769,0.0014016820184221065,0.0030934343434343434,1.0
0.0,0.0,0.0,0.0,0.036,0.061224489795918366,0.0,0.032403240324032405,0.06844106463878327,0.019801980198019802,0.0,0.03722854188210962,0.0,0.0,0.0,0.0,0.10224089635854341,0.0,0.1568,0.0,0.36363636363636365,0.0,0.0,0.0288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020105917852084487,0.019656838247542895,0.0,0.0004811620517476169,0.0012014417300760913,0.0046717171717171714,1.0
0.0,0.0,0.19019607843137257,0.0,0.038,0.03231292517006803,0.0,0.0,0.0,0.010451045104510451,0.0,0.11995863495346432,0.0,0.0,0.0,0.0,0.0,0.0,0.03093333333333333,0.0,0.034203420342034205,0.0,0.14128440366972478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039915966386554626,0.0,0.0,0.027576197387518143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02132895816242822,0.0,0.011207586674056283,0.051974012993503245,0.0,0.005938266000907853,0.019122947537044452,0.034217171717171715,1.0
0.037444933920704845,0.0,0.01568627450980392,0.0,0.041999999999999996,0.01360544217687075,0.011004126547455296,0.037803780378037805,0.015209125475285173,0.0044004400440044,0.0,0.06204756980351603,0.030630630630630633,0.017,0.0,0.0,0.02380952380952381,0.0088008800880088,0.064,0.0,0.28532853285328535,0.0,0.062385321100917435,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008716160787530763,0.006861063464837049,0.0030482172547570663,0.002332167249708479,0.0,0.0027871084884248756,0.004705646776131358,0.03617424242424242,1.0
0.1145374449339207,0.0,0.4666666666666667,0.0,0.026000000000000002,0.0,0.03576341127922972,0.0,0.09885931558935362,0.0,0.0996168582375479,0.0,0.0,0.0,0.0,0.0395,0.0,0.0,0.0704,0.0,0.09450945094509451,0.0,0.0,0.0416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014301430143014302,0.0,0.0,0.033810143042912875,0.03773584905660378,0.0,0.04680468046804681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07075471698113206,0.0,0.01006835396268243,0.0,0.0,0.0041298229686790745,0.007008410092110532,0.03566919191919192,1.0
0.10132158590308371,0.021708683473389355,0.09019607843137256,0.0,0.005,0.022108843537414966,0.00687757909215956,0.023402340234023405,0.08365019011406845,0.041254125412541254,0.0996168582375479,0.09927611168562564,0.1027027027027027,0.122,0.0,0.005,0.06162464985994398,0.0,0.1712,0.0,0.1332133213321332,0.0,0.18532110091743118,0.0264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009337068160597572,0.0,0.0,0.0,0.0,0.00697292863002461,0.0,0.010653365355009544,0.13210061635848744,0.008018558676685663,0.004584657285519746,0.019823788546255508,0.20277777777777778,1.0
0.03964757709251101,0.0,0.10588235294117648,0.0,0.10900000000000001,0.030612244897959183,0.07427785419532326,0.0,0.10266159695817492,0.029702970297029705,0.0,0.01861427094105481,0.0,0.0,0.04081632653061224,0.018,0.025210084033613446,0.05940594059405941,0.09706666666666668,0.0,0.18001800180018002,0.0,0.0,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017022149302707137,0.0,0.007666728246813227,0.05080792936864901,0.0,0.0026518384021788468,0.0058069683620344415,0.028156565656565657,1.0
0.037444933920704845,0.0,0.01568627450980392,0.0,0.041999999999999996,0.01360544217687075,0.011004126547455296,0.037803780378037805,0.015209125475285173,0.0044004400440044,0.0,0.06204756980351603,0.030630630630630633,0.017,0.0,0.0,0.02380952380952381,0.0088008800880088,0.064,0.0,0.28532853285328535,0.0,0.062385321100917435,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008716160787530763,0.006861063464837049,0.0030482172547570663,0.002332167249708479,0.0,0.0027871084884248756,0.004705646776131358,0.03617424242424242,1.0
0.0,0.0,0.24705882352941178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22702702702702704,0.0,0.0,0.0,0.35434173669467783,0.5566556655665567,0.13493333333333332,0.0,0.34113411341134114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05850113923271137,0.07912710311510911,0.0,0.0006926917839310031,0.001001201441730076,0.004166666666666667,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.04951856946354883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034080298786181136,0.0,0.0,0.0,0.0,0.0,0.0,0.0016318738838598434,0.008828918873896384,0.0,0.015769405356332276,0.013315979175010012,0.03125,1.0
0.08149779735682819,0.052521008403361345,0.22156862745098038,0.0,0.037,0.0,0.0,0.0333033303330333,0.07034220532319392,0.1034103410341034,0.1417624521072797,0.27300930713547056,0.0,0.037,0.0,0.0185,0.0,0.0,0.12053333333333333,0.0,0.40684068406840684,0.0,0.06788990825688074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02020098441345365,0.0,0.038426011453907255,0.032816924870897886,0.0032780271319784154,0.05238765320018157,0.0842010412494994,0.06294191919191919,1.0
